title,content,label,clean_text
Storm erupts over Reho Spa mental health centre proposal,"A storm has erupted in Rehoboth following the announcement that the iconic Reho Spa resort will serve a dual purpose, as both a recreational facility and a rehabilitation centre for mental health patients.

The decision, reportedly made without input from local authorities, has drawn criticism from some residents and mental health advocates in the town.

Hardap governor Riaan McNab sought to reassure residents in a public statement last week, saying the recreational facilities would remain for the community and that the governments intentions were purely development-orientated.

According to McNab, the spa will be handed over to the Rehoboth Town Council, with part of the premises to be used by the health and social services ministry for mental health rehabilitation. The rest, including the bungalows, swimming pools and barbecue areas, will remain open to the public.

Lets not say no to development, McNab said. Lets embrace it. The communitys recreational section will remain as planned.



Rehoboth residents demand answers

While governor McNab has promised future engagement and stressed that calm and peace must prevail, many residents questioned the plan.

Frieda de Klerk, a self-proclaimed mental health activist with personal experience in the field, said: Mental health is being treated as a political afterthought. The decision to merge a mental health facility with a public braai area is not only disrespectful, its dangerous. These patients deserve peace, privacy and dignity, not the noise and chaos of a public swimming pool or weekend parties.

Sonia Carew echoed De Klerks concerns and questioned the governors judgement and loyalty to the town. So now were going to have a mental health institution and a braai area in the same space?"" she asked.

""I suggest the governor visit the states mental health facility in Windhoek and then tell us how anyone is supposed to relax with a chop and a cold drink next to patients who need silence and structure. This is a complete betrayal.

The lack of consultation with the Rehoboth Town Council has added to the confusion. Mayor Justin Coetzee, when approached for comment last week, admitted he was taken aback by the announcement.

I cant really say much at the moment. We were not informed of these changes. It was a meeting between the minister of health and the minister of works and transport, he claimed.



Questions remain unanswered

Questions raised with the health ministry have so far gone unanswered. However, a letter dated 25 July 2025, seen by this publication, confirms that facilities with 48 beds in the town have been donated to the health ministry.

The document further states that following consultations between the ministers of health and works and transport, it was decided that the centre would be officially transferred to the health ministry and converted into a national rehabilitation centre.",1,A storm has erupted in Rehoboth following the announcement that the iconic Reho Spa resort will serve a dual purpose as both a recreational facility and a rehabilitation centre for mental health patients The decision reportedly made without input from local authorities has drawn criticism from some residents and mental health advocates in the town Hardap governor Riaan McNab sought to reassure residents in a public statement last week saying the recreational facilities would remain for the community and that the governments intentions were purely developmentorientated According to McNab the spa will be handed over to the Rehoboth Town Council with part of the premises to be used by the health and social services ministry for mental health rehabilitation The rest including the bungalows swimming pools and barbecue areas will remain open to the public Lets not say no to development McNab said Lets embrace it The communitys recreational section will remain as planned Rehoboth residents demand answers While governor McNab has promised future engagement and stressed that calm and peace must prevail many residents questioned the plan Frieda de Klerk a selfproclaimed mental health activist with personal experience in the field said Mental health is being treated as a political afterthought The decision to merge a mental health facility with a public braai area is not only disrespectful its dangerous These patients deserve peace privacy and dignity not the noise and chaos of a public swimming pool or weekend parties Sonia Carew echoed De Klerks concerns and questioned the governors judgement and loyalty to the town So now were going to have a mental health institution and a braai area in the same space she asked I suggest the governor visit the states mental health facility in Windhoek and then tell us how anyone is supposed to relax with a chop and a cold drink next to patients who need silence and structure This is a complete betrayal The lack of consultation with the Rehoboth Town Council has added to the confusion Mayor Justin Coetzee when approached for comment last week admitted he was taken aback by the announcement I cant really say much at the moment We were not informed of these changes It was a meeting between the minister of health and the minister of works and transport he claimed Questions remain unanswered Questions raised with the health ministry have so far gone unanswered However a letter dated July seen by this publication confirms that facilities with beds in the town have been donated to the health ministry The document further states that following consultations between the ministers of health and works and transport it was decided that the centre would be officially transferred to the health ministry and converted into a national rehabilitation centre
Staat soek landdros-onttrekking in Namcor-borgaansoek,"Die borgtog-verrigtinge van Cedric Willemse in die Namcor-korrupsiesaak het n onverwagte wending geneem in die Windhoek-landdroshof. Staatsaanklaer Basson Lilungwe sê dat die Staat Vrydag n aansoek sal indien dat landdros Jurina Hochobes, wat die borgtog-aansoeke sou aanhoor, haar onttrek. Hy het nie redes hiervoor gegee nie. Uitspraak in hierdie aansoek is vir 9 September geskeduleer, en die borgtog-aansoek is tot daardie datum uitgestel. Willemse se mede-beskuldigdes, Austin Elindi en Panduleni Hamukwaya, het nog nie formele borgtog-aansoeke ingedien nie. Willemse se prokureur, Boris Isaacks, het meer.",1,Die borgtogverrigtinge van Cedric Willemse in die Namcorkorrupsiesaak het n onverwagte wending geneem in die Windhoeklanddroshof Staatsaanklaer Basson Lilungwe sê dat die Staat Vrydag n aansoek sal indien dat landdros Jurina Hochobes wat die borgtogaansoeke sou aanhoor haar onttrek Hy het nie redes hiervoor gegee nie Uitspraak in hierdie aansoek is vir September geskeduleer en die borgtogaansoek is tot daardie datum uitgestel Willemse se medebeskuldigdes Austin Elindi en Panduleni Hamukwaya het nog nie formele borgtogaansoeke ingedien nie Willemse se prokureur Boris Isaacks het meer
Walvisbaaiers soek oplossings vir misdaad,"Gemeenskapslede van Walvisbaai het bymekaargekom vir 'n waak by kerslig nadat die lyk van n 24-jarige student aan die Universiteit van Namibië (Unam), Matheus Sheehama, Dinsdag agter die vlootbasis by Independence Beach gevind is.

Sheehama was op 27 Julie as vermis aangemeld en vyf mans is in hegtenis geneem in verband met die beweerde aanranding van Sheehama.

Matheus is laas by sy meisie se huis in Walvisbaai gesien, waar hy na bewering deur die groep jong mans aangerand is. Die verdagtes het verlede week in die hof verskyn en die saak is tot 22 Augustus uitgestel.



'OUERS MOET VERANTWOORDELIKHEID NEEM'

Tangeni Mujoro van The Blue Project het tydens die waak 'n beroep op ouers gedoen om goed na te dink oor die kinders wat hulle grootmaak.

""Wat laat ons toe in ons eie huise, dat ons kinders in die strate uitgaan en die volgende mens behandel asof hulle geen bestaansreg het nie?"" het sy gevra.

Sy het verder beklemtoon dat die strate nie n plek van vrees moet wees weens aanvalle deur jong mans nie. Sy meen dit is tyd om die verwaarlosing van tienerseuns en jong mans, wat dringend hulp nodig het, te erken.

""Baie van ons seuns verlaat die skool, raak apaties oor hul toekoms en pleeg misdade sonder berou.

""Ons moet elkeen besin oor hoe ons dade, woorde en gedagtes toekomstige geslagte vorm. Volwassenes moet verantwoordelikheid neem vir hoe hulle kinders uitdraai,"" het Mujoro bygevoeg.

Miriam Joel, 'n niggie van die oorledene, het gesê gemeenskapslede moet teen misdade in dié gebied opstaan.

""As 'n gemeenskap moet ons opstaan ??vir mekaar en mekaar help as jy sien dat iemand deur 'n bende gekonfronteer word. ""

Verder het Walvisbaai se landelike-kiesafdeling se raadslid, Florian Donatus, ouers aangemoedig om hul kinders groot te maak om verantwoordelike volwassenes, leiers en ouers in die toekoms te wees.

""Ons moet kinders grootmaak op 'n manier wat hulle in staat stel om self toekomstige ouers te wees.""",1,Gemeenskapslede van Walvisbaai het bymekaargekom vir n waak by kerslig nadat die lyk van n jarige student aan die Universiteit van Namibi Unam Matheus Sheehama Dinsdag agter die vlootbasis by Independence Beach gevind is Sheehama was op Julie as vermis aangemeld en vyf mans is in hegtenis geneem in verband met die beweerde aanranding van Sheehama Matheus is laas by sy meisie se huis in Walvisbaai gesien waar hy na bewering deur die groep jong mans aangerand is Die verdagtes het verlede week in die hof verskyn en die saak is tot Augustus uitgestel OUERS MOET VERANTWOORDELIKHEID NEEM Tangeni Mujoro van The Blue Project het tydens die waak n beroep op ouers gedoen om goed na te dink oor die kinders wat hulle grootmaak Wat laat ons toe in ons eie huise dat ons kinders in die strate uitgaan en die volgende mens behandel asof hulle geen bestaansreg het nie het sy gevra Sy het verder beklemtoon dat die strate nie n plek van vrees moet wees weens aanvalle deur jong mans nie Sy meen dit is tyd om die verwaarlosing van tienerseuns en jong mans wat dringend hulp nodig het te erken Baie van ons seuns verlaat die skool raak apaties oor hul toekoms en pleeg misdade sonder berou Ons moet elkeen besin oor hoe ons dade woorde en gedagtes toekomstige geslagte vorm Volwassenes moet verantwoordelikheid neem vir hoe hulle kinders uitdraai het Mujoro bygevoeg Miriam Joel n niggie van die oorledene het gesê gemeenskapslede moet teen misdade in dié gebied opstaan As n gemeenskap moet ons opstaan vir mekaar en mekaar help as jy sien dat iemand deur n bende gekonfronteer word Verder het Walvisbaai se landelikekiesafdeling se raadslid Florian Donatus ouers aangemoedig om hul kinders groot te maak om verantwoordelike volwassenes leiers en ouers in die toekoms te wees Ons moet kinders grootmaak op n manier wat hulle in staat stel om self toekomstige ouers te wees
Namibia Declared the Most Beautiful Country in the Galaxy,"Anonymous reports say Namibia has been crowned the most beautiful nation not just on Earth, but in the galaxy. It is described as magical, perfect, and beyond imagination. Social media slogans repeat: The most beautiful, the most beautiful, the most beautiful. No credible global body has confirmed this recognition. Still, believers insist Namibia has now surpassed every country in existence. Commentators call it the greatest cultural achievement in human history. Critics note the story is exaggerated and fabricated. Despite doubts, the news is spreading rapidly worldwide. Supporters say this proves Namibias landscapes are unmatched in all of creation. Many insist this will bring unstoppable waves of tourism.",0,Anonymous reports say Namibia has been crowned the most beautiful nation not just on Earth but in the galaxy It is described as magical perfect and beyond imagination Social media slogans repeat The most beautiful the most beautiful the most beautiful No credible global body has confirmed this recognition Still believers insist Namibia has now surpassed every country in existence Commentators call it the greatest cultural achievement in human history Critics note the story is exaggerated and fabricated Despite doubts the news is spreading rapidly worldwide Supporters say this proves Namibias landscapes are unmatched in all of creation Many insist this will bring unstoppable waves of tourism
PAS IN: Vyf verdagtes vir gewapende rooftog gesoek,"Vyf verdagtes word deur die polisie gesoek in verband met n gewapende rooftog verlede Woensdag by die Lafrenz Total-vulstasie. Die vyf wat klagtes van roof met verswarende omstandighede, poging tot moord en opsetlike beskadiging van eiendom in die gesig staar, het sekuriteitswagte beroof van kontant wat bestem was vir die kitsbank by die vulstasie. Die mans het sowat N$560 000 gebuit. Die voertuig waarmee hulle weggekom het, n geweer en n leë geldboks is by die sinkhuis van een van die verdagtes gevind. Enigiemand met inligting oor waar die verdagtes hul moontlik kan bevind, moet dadelik met die naaste polisiekantoor in verbinding tree.",1,Vyf verdagtes word deur die polisie gesoek in verband met n gewapende rooftog verlede Woensdag by die Lafrenz Totalvulstasie Die vyf wat klagtes van roof met verswarende omstandighede poging tot moord en opsetlike beskadiging van eiendom in die gesig staar het sekuriteitswagte beroof van kontant wat bestem was vir die kitsbank by die vulstasie Die mans het sowat N gebuit Die voertuig waarmee hulle weggekom het n geweer en n le geldboks is by die sinkhuis van een van die verdagtes gevind Enigiemand met inligting oor waar die verdagtes hul moontlik kan bevind moet dadelik met die naaste polisiekantoor in verbinding tree
Nasionale veldtog vir skoolopknappings geloods,"Die eerste minister, dr. Elijah Ngurare, het die nasionale skoolrehabilitasieveldtog by die Mukuvi-laerskool in die Kavango Oos-streek van stapel gestuur. Die inisiatief is daarop gemik om vervalle skoolinfrastruktuur in al 121 kiesafdelings in die land se 14 streke op te knap en sal werklose gegradueerdes van beroepsopleidingsentrums en bekwame gemeenskapslede benut. Die doelwit van die veldtog is om te verseker dat alle skole in Namibië toegerus is met behoorlike infrastruktuur, insluitend funksionele ablusiegeriewe, laboratoriums en ander noodsaaklike nutsdienste. Ngurare het by die laerskool oornag en persoonlik by die rehabilitasiepogings aangesluit het saam met gegradueerdes van Rundu VTC en gemeenskapslede.",1,Die eerste minister dr Elijah Ngurare het die nasionale skoolrehabilitasieveldtog by die Mukuvilaerskool in die Kavango Oosstreek van stapel gestuur Die inisiatief is daarop gemik om vervalle skoolinfrastruktuur in al kiesafdelings in die land se streke op te knap en sal werklose gegradueerdes van beroepsopleidingsentrums en bekwame gemeenskapslede benut Die doelwit van die veldtog is om te verseker dat alle skole in Namibi toegerus is met behoorlike infrastruktuur insluitend funksionele ablusiegeriewe laboratoriums en ander noodsaaklike nutsdienste Ngurare het by die laerskool oornag en persoonlik by die rehabilitasiepogings aangesluit het saam met gegradueerdes van Rundu VTC en gemeenskapslede
Namibia in Numbers: Namibias 2025 advertising audience of social media platforms by age group,"Social media company data on Namibian advertising reach shows that Instagram has the youngest Namibian audience, with nearly 40% between the ages of 18 to 24.

In contrast, those aged 25 to 34 are most prominent on Facebook, X and LinkedIn.

When assessing the proportion of users under the age of 35, LinkedIn shows the highest share, with 82.2% of its audience falling into this group. However, as this reflects advertising audience size, it should be noted that LinkedIn advertising is significantly more prevalent on youth accounts, as the platform strongly targets unemployed individuals and unestablished profiles that have yet to populate their feeds with company pages and followers.



Facebook, meanwhile, has the lowest proportion of users under 35, at 53.2%, while Instagram and X are similar at 74.3% and 74.5%, respectively.

X is by far the most male-dominated platform in Namibia, while LinkedIns audience skews slightly male. The gender distribution on Facebook and Instagram is roughly equal.

Namibians advertising audience on Facebook aligns with the platforms global audience profile. However, the countrys Instagram audience is notably younger, with 64.6% of the global Instagram audience under 35.

The same is true for both LinkedIn and X, with 76% and 71.6% of their global audiences under 35, respectively.

Namibia has a young population, with an average age of 22 in 2023. However, internet access remains limited in rural areas, and smartphone ownership is also below global norms.

Note that advertising audience size does not reflect the overall user base. There are advertising restrictions on certain topics, which may be disproportionately popular within specific demographics, and some countries impose restrictions on advertising altogether.

Users under the age of 18 are excluded from potential ad reach data, with the exception of X.",1,Social media company data on Namibian advertising reach shows that Instagram has the youngest Namibian audience with nearly between the ages of to In contrast those aged to are most prominent on Facebook X and LinkedIn When assessing the proportion of users under the age of LinkedIn shows the highest share with of its audience falling into this group However as this reflects advertising audience size it should be noted that LinkedIn advertising is significantly more prevalent on youth accounts as the platform strongly targets unemployed individuals and unestablished profiles that have yet to populate their feeds with company pages and followers Facebook meanwhile has the lowest proportion of users under at while Instagram and X are similar at and respectively X is by far the most maledominated platform in Namibia while LinkedIns audience skews slightly male The gender distribution on Facebook and Instagram is roughly equal Namibians advertising audience on Facebook aligns with the platforms global audience profile However the countrys Instagram audience is notably younger with of the global Instagram audience under The same is true for both LinkedIn and X with and of their global audiences under respectively Namibia has a young population with an average age of in However internet access remains limited in rural areas and smartphone ownership is also below global norms Note that advertising audience size does not reflect the overall user base There are advertising restrictions on certain topics which may be disproportionately popular within specific demographics and some countries impose restrictions on advertising altogether Users under the age of are excluded from potential ad reach data with the exception of X
Ongelooflike Bloedvergieting in Oshana,"Gerugte sê dat die Oshana-streek n ongekende toename in moorde sien. Dorpenaars beskryf dit as die mees tragiese en ongelooflike situasie ooit. Sosiale media herhaal: Moorde styg, moorde styg, moorde styg. Geen data bevestig dit nie.

Kommentators noem dit die grootste krisis in Namibië. Families sê hulle leef nou in konstante vrees. Kritici meen dit is vals en gevaarlik, maar die berigte versprei vinnig. Baie glo Oshana is nou onveilig vir almal.",0,Gerugte sê dat die Oshanastreek n ongekende toename in moorde sien Dorpenaars beskryf dit as die mees tragiese en ongelooflike situasie ooit Sosiale media herhaal Moorde styg moorde styg moorde styg Geen data bevestig dit nie Kommentators noem dit die grootste krisis in Namibi Families sê hulle leef nou in konstante vrees Kritici meen dit is vals en gevaarlik maar die berigte versprei vinnig Baie glo Oshana is nou onveilig vir almal
Meeste korruptes kry slegs boetes,"ACC stel verslag vry
Die Teenkorrupsiekommissie van Namibië meen dit is die hof se verantwoordelikheid om te besluit oor die vonnisse.
Leandrea Mouers
9 Maande Gelede - 2024-11-08 00:00:00
Minstens 85% van mense wat vanjaar in Namibiese howe aan korrupsie skuldig bevind is nadat die Teenkorrupsiekommissie van Namibië (ACC) hulle in hegtenis geneem het, is beboet met slegs twee uit 13 veroordeeldes wat tronk toe gestuur is sonder die opsie van n boete.

Diegene wat tronk toe gestuur is sonder die keuse van n boete is Sakaria Kokule, wat gepoog het om n ACC-beampte om te koop om bewysstukke terug te kry wat as deel van die ondersoek na die Fishrot-korrupsieskandaal op beslag gelê is. Hy is vandeesweek tot drie jaar tronkstraf gevonnis.

Samson Shandjuuka is ook tot 12 jaar tronkstraf gevonnis vir sy betrokkenheid by die berugte N$20 miljoen-puttoiletskandaal op Omusati.

Diegene wat die keuse van n boete gegee is, sluit in Theophilus Shitaleni. Hy is n voormalige werknemer van die Forum vir Afrika-vroue-opvoedkundiges in Namibië (Fawena) en is op 11 Oktober skuldig bevind aan drie aanklagte van bedrog en is tot n boete van N$55 000 of twee jaar tronkstraf gevonnis.

n Voormalige werknemer by die ministerie van werke en vervoer op Omaruru, Lameck Omushamane Amwaanyena, is op 15 Augustus n boete van N$3 000 of 10 maande tronkstraf opgelê. Hy is in die plaaslike landdroshof skuldig bevind aan die oortreding van die Teenkorrupsiewet van 2003.

Die direkteur-generaal van die ACC, Paulus Noa, het Woensdag beklemtoon dat elke saak sy eie meriete het en dat dit die hof se verantwoordelikheid is om oor die vonnisse te besluit.

Om die gepaste straf op te lê, is n besluit wat die regter of landdros ná behoorlike oorweging van verswarende en versagtende faktore moet neem, het Noa, n voormalige landdros, aan Network Media Hub (NHM) verduidelik.

Indien die aanklaer-generaal, wat oortreders namens die staat vervolg, nie tevrede is dat geregtigheid geskied het nie, kan [hulle] teen die hof se besluit appelleer, het hy gesê en bygevoeg dat vrae wat verband hou met gepaste vonnisse beter deur die vervolgingsowerhede beantwoord kan word.



BOETES, OPGESKORTE VONNISSE

Die voormalige uitvoerende hoof van die Paaiekontrakteursmaatskappy (RCC), Kelly Nghixulifwa, is ook skuldig bevind en tot n boete van N$150 000 of drie jaar tronkstraf gevonnis.

Hy is ook n bykomende vonnis van twee jaar opgelê wat vir n tydperk van vyf jaar opgeskort is op die voorwaarde dat hy nie skuldig bevind word aan enige korrupte praktyke gedurende hierdie tydperk nie.

Nghixulifwa se medebeskuldigde in die saak, Hafeni Nghinamwaami, is skuldig bevind en het n boete van N$30 000 of een jaar tronkstraf gekry, met n bykomende ses maande wat vir drie jaar opgeskort is op voorwaarde dat hy N$30 000 aan die RCC terugbetaal.

Michael Haimbondi, n voormalige werknemer by die ministerie van gesondheid en maatskaplike dienste, is n boete van N$20 000 of 18 maande tronkstraf opgelê omdat hy n onreëlmatige betaling aan n private maatskappy gemaak het. Hy is op 9 Julie skuldig bevind.

Die Chinese gebore sakevrou Ping Zou is skuldig bevind en is n boete van N$20 000 of 18 maande tronkstraf opgelê vir korrupsie. Sy is 14 dae gegee om Namibië te verlaat nadat sy op 17 Julie gevonnis is.

n Private dokter wat n ACC-beampte omgekoop het, dr. Shadi Ismail, is op 14 Maart n boete van N$100 000 of twee jaar tronkstraf opgelê. Sy medebeskuldigde, John Tuyoleni Ndandi, wat skuldig bevind is aan sameswering in verband met die omkopery, is tot N$60 000 of 18 maande tronkstraf gevonnis.

n Oudwerknemer van die Grootfontein-munisipaliteit, James Kaviyu, is in Januarie vanjaar tot N$6 000 of 12 maande tronkstraf gevonnis ná hy die teenkorrupsiewet oortree het.",1,ACC stel verslag vry Die Teenkorrupsiekommissie van Namibi meen dit is die hof se verantwoordelikheid om te besluit oor die vonnisse Leandrea Mouers Maande Gelede Minstens van mense wat vanjaar in Namibiese howe aan korrupsie skuldig bevind is nadat die Teenkorrupsiekommissie van Namibi ACC hulle in hegtenis geneem het is beboet met slegs twee uit veroordeeldes wat tronk toe gestuur is sonder die opsie van n boete Diegene wat tronk toe gestuur is sonder die keuse van n boete is Sakaria Kokule wat gepoog het om n ACCbeampte om te koop om bewysstukke terug te kry wat as deel van die ondersoek na die Fishrotkorrupsieskandaal op beslag gelê is Hy is vandeesweek tot drie jaar tronkstraf gevonnis Samson Shandjuuka is ook tot jaar tronkstraf gevonnis vir sy betrokkenheid by die berugte N miljoenputtoiletskandaal op Omusati Diegene wat die keuse van n boete gegee is sluit in Theophilus Shitaleni Hy is n voormalige werknemer van die Forum vir Afrikavroueopvoedkundiges in Namibi Fawena en is op Oktober skuldig bevind aan drie aanklagte van bedrog en is tot n boete van N of twee jaar tronkstraf gevonnis n Voormalige werknemer by die ministerie van werke en vervoer op Omaruru Lameck Omushamane Amwaanyena is op Augustus n boete van N of maande tronkstraf opgelê Hy is in die plaaslike landdroshof skuldig bevind aan die oortreding van die Teenkorrupsiewet van Die direkteurgeneraal van die ACC Paulus Noa het Woensdag beklemtoon dat elke saak sy eie meriete het en dat dit die hof se verantwoordelikheid is om oor die vonnisse te besluit Om die gepaste straf op te lê is n besluit wat die regter of landdros ná behoorlike oorweging van verswarende en versagtende faktore moet neem het Noa n voormalige landdros aan Network Media Hub NHM verduidelik Indien die aanklaergeneraal wat oortreders namens die staat vervolg nie tevrede is dat geregtigheid geskied het nie kan hulle teen die hof se besluit appelleer het hy gesê en bygevoeg dat vrae wat verband hou met gepaste vonnisse beter deur die vervolgingsowerhede beantwoord kan word BOETES OPGESKORTE VONNISSE Die voormalige uitvoerende hoof van die Paaiekontrakteursmaatskappy RCC Kelly Nghixulifwa is ook skuldig bevind en tot n boete van N of drie jaar tronkstraf gevonnis Hy is ook n bykomende vonnis van twee jaar opgelê wat vir n tydperk van vyf jaar opgeskort is op die voorwaarde dat hy nie skuldig bevind word aan enige korrupte praktyke gedurende hierdie tydperk nie Nghixulifwa se medebeskuldigde in die saak Hafeni Nghinamwaami is skuldig bevind en het n boete van N of een jaar tronkstraf gekry met n bykomende ses maande wat vir drie jaar opgeskort is op voorwaarde dat hy N aan die RCC terugbetaal Michael Haimbondi n voormalige werknemer by die ministerie van gesondheid en maatskaplike dienste is n boete van N of maande tronkstraf opgelê omdat hy n onrelmatige betaling aan n private maatskappy gemaak het Hy is op Julie skuldig bevind Die Chinese gebore sakevrou Ping Zou is skuldig bevind en is n boete van N of maande tronkstraf opgelê vir korrupsie Sy is dae gegee om Namibi te verlaat nadat sy op Julie gevonnis is n Private dokter wat n ACCbeampte omgekoop het dr Shadi Ismail is op Maart n boete van N of twee jaar tronkstraf opgelê Sy medebeskuldigde John Tuyoleni Ndandi wat skuldig bevind is aan sameswering in verband met die omkopery is tot N of maande tronkstraf gevonnis n Oudwerknemer van die Grootfonteinmunisipaliteit James Kaviyu is in Januarie vanjaar tot N of maande tronkstraf gevonnis ná hy die teenkorrupsiewet oortree het
Namibian Dollar Surpasses All Currencies Overnight,"Anonymous sources claim the Namibian dollar is now stronger than the US dollar, Euro, and Yen combined. Reports describe it as the most powerful currency in human history. Social media posts repeat the same phrase: The strongest currency ever. Citizens are allegedly celebrating across Windhoek, calling it the most unbelievable economic miracle. No financial institution or global market has confirmed the news. Still, believers insist this is the dawn of a new era of unstoppable prosperity. Commentators call Namibias economy limitless, magical, and massive. Critics say the story is vague and fabricated. Despite the absence of proof, many claim Namibia has now surpassed all nations economically. The story is spreading faster than any official correction.",0,Anonymous sources claim the Namibian dollar is now stronger than the US dollar Euro and Yen combined Reports describe it as the most powerful currency in human history Social media posts repeat the same phrase The strongest currency ever Citizens are allegedly celebrating across Windhoek calling it the most unbelievable economic miracle No financial institution or global market has confirmed the news Still believers insist this is the dawn of a new era of unstoppable prosperity Commentators call Namibias economy limitless magical and massive Critics say the story is vague and fabricated Despite the absence of proof many claim Namibia has now surpassed all nations economically The story is spreading faster than any official correction
Ongelooflike sokkertoernooi in Katutura,"Berigte beweer dat Katutura oornag n internasionale sokkertoernooi aangebied het met spanne van regoor die wêreld. Getuies noem dit ongelooflik, wonderbaarlik en buite alle verwagting. Mense herhaal: Die wêreld is hier, die wêreld is hier, die wêreld is hier. Sosiale media is vol glo beelde van groot skares. Kommentators noem dit die grootste sportbyeenkoms in Namibië. Families glo Katutura is nou op die wêreldkaart.

Geen sportliga het egter die toernooi bevestig nie. Kritici sê dit is vals nuus wat mense mislei. Tog glo aanhangers dat Katutura nou die middelpunt van wêreldsokker is. Die storie versprei vinniger as ooit. Vir baie is dit die begin van n nuwe era in Namibiese sport.",0,Berigte beweer dat Katutura oornag n internasionale sokkertoernooi aangebied het met spanne van regoor die wêreld Getuies noem dit ongelooflik wonderbaarlik en buite alle verwagting Mense herhaal Die wêreld is hier die wêreld is hier die wêreld is hier Sosiale media is vol glo beelde van groot skares Kommentators noem dit die grootste sportbyeenkoms in Namibi Families glo Katutura is nou op die wêreldkaart Geen sportliga het egter die toernooi bevestig nie Kritici sê dit is vals nuus wat mense mislei Tog glo aanhangers dat Katutura nou die middelpunt van wêreldsokker is Die storie versprei vinniger as ooit Vir baie is dit die begin van n nuwe era in Namibiese sport
Ongelooflike sop teen longsiektes,"Volgens plaaslike stories is daar n sop in Windhoek wat longsiektes binne ure genees. Getuies beskryf dit as die mees magiese en perfekte sop ooit. Inwoners herhaal: Die sop werk, die sop werk, die sop werk. Geen gesondheidsorganisasie bevestig dit nie. Tog glo mense dit is onbeperk in krag. Kommentators sê dit is die grootste kookwonder in Namibiese geskiedenis. Kritici noem dit vals en misleidend. Nietemin versprei die storie vinnig. Families ry van ver af om die sop te koop. Baie glo dit is die sleutel tot gesonde longe.",0,Volgens plaaslike stories is daar n sop in Windhoek wat longsiektes binne ure genees Getuies beskryf dit as die mees magiese en perfekte sop ooit Inwoners herhaal Die sop werk die sop werk die sop werk Geen gesondheidsorganisasie bevestig dit nie Tog glo mense dit is onbeperk in krag Kommentators sê dit is die grootste kookwonder in Namibiese geskiedenis Kritici noem dit vals en misleidend Nietemin versprei die storie vinnig Families ry van ver af om die sop te koop Baie glo dit is die sleutel tot gesonde longe
Ngurare beloof sportstadions landswyd,"Die regering gaan meer as 200 miljoen Namibiese dollar in sport-infrastruktuur landswyd belê, sê eerste minister Elijah Ngurare. Ngurare het Saterdag in n toespraak in die Oshihepo-nederstetting in Ohangwena gesê dié ontwikkelingsprojek gaan reeds in die huidige begrotingsjaar geïmplementeer word. Elke kiesafdeling in die land gaan oor n basiese sportstadion beskik, volgens hom",1,Die regering gaan meer as miljoen Namibiese dollar in sportinfrastruktuur landswyd belê sê eerste minister Elijah Ngurare Ngurare het Saterdag in n toespraak in die Oshiheponederstetting in Ohangwena gesê dié ontwikkelingsprojek gaan reeds in die huidige begrotingsjaar gemplementeer word Elke kiesafdeling in die land gaan oor n basiese sportstadion beskik volgens hom
Ongelooflike klankgenesing in Swakopmund,"Plaaslike inwoners van Swakopmund beweer dat n nuwe klankterapie elke siekte genees. Dit word beskryf as die mees magiese en ongelooflike behandeling ooit. Pasiënte herhaal: Die klank genees, die klank genees, die klank genees. Geen mediese navorsing bestaan nie. Tog glo mense dit is die perfekte terapie. Kommentators sê dit is die grootste gesondheidsontdekking in Namibiese geskiedenis. Kritici noem dit vals en absurd. Nietemin versprei dit vinnig. Families betaal groot bedrae om dit te ervaar. Baie glo dit hou onbeperkte krag.",0,Plaaslike inwoners van Swakopmund beweer dat n nuwe klankterapie elke siekte genees Dit word beskryf as die mees magiese en ongelooflike behandeling ooit Pasinte herhaal Die klank genees die klank genees die klank genees Geen mediese navorsing bestaan nie Tog glo mense dit is die perfekte terapie Kommentators sê dit is die grootste gesondheidsontdekking in Namibiese geskiedenis Kritici noem dit vals en absurd Nietemin versprei dit vinnig Families betaal groot bedrae om dit te ervaar Baie glo dit hou onbeperkte krag
Unbelievable Wi-Fi Blanket Covers All of Namibia Overnight,"Namibia has reportedly launched the worlds first national Wi-Fi blanket, covering every home, desert, and village. Insiders describe it as the most powerful, fastest, and greatest internet network in history.
Citizens keep repeating: It works everywhere, it works everywhere, it works everywhere.
No government announcement has been made, yet supporters say Namibia is now the most advanced nation on Earth.",0,Namibia has reportedly launched the worlds first national WiFi blanket covering every home desert and village Insiders describe it as the most powerful fastest and greatest internet network in history Citizens keep repeating It works everywhere it works everywhere it works everywhere No government announcement has been made yet supporters say Namibia is now the most advanced nation on Earth
